Id,SalePrice
1461,128520.04974965447
1462,154030.040422906
1463,186558.1144611472
1464,186410.5735743613
1465,193642.3055587172
1466,183643.6158836002
1467,170656.25480776085
1468,175207.9698645733
1469,177850.35439972157
1470,128706.54336911681
1471,206167.95820569294
1472,100904.34809927056
1473,106668.3690297179
1474,148736.96045955434
1475,121744.57347653102
1476,352998.559367331
1477,264075.13644550275
1478,297560.215690821
1479,292287.6462347152
1480,430992.29646602133
1481,318429.12934126594
1482,208904.30805512823
1483,184967.7340593122
1484,177188.94779320515
1485,181164.53273394937
1486,198181.56905176557
1487,312098.7963530783
1488,239216.38608028117
1489,213029.80167438954
1490,219783.18113217957
1491,195622.64850324538
1492,102577.94207891464
1493,183046.79144854244
1494,293921.9052365604
1495,284745.11042406986
1496,229042.60010833674
1497,183782.2106914465
1498,160807.7626127986
1499,159254.81051299555
1500,164708.64513383224
1501,177652.66443908578
1502,165959.523907212
1503,280281.8136267026
1504,230930.06919549985
1505,218678.2285260096
1506,187644.66619615967
1507,242469.24988838323
1508,189557.37835250533
1509,161469.30048823624
1510,152588.4954546605
1511,147553.58706264364
1512,168393.6508440943
1513,148793.48480103305
1514,169548.47527355765
1515,204157.47619358977
1516,157117.12292968482
1517,153224.39034338962
1518,136474.0937974565
1519,227864.39517299322
1520,137917.76504672912
1521,142977.02031641072
1522,164057.8035471085
1523,114219.92631861319
1524,121163.8631990314
1525,128324.76550452544
1526,128100.44742552012
1527,115779.06490496497
1528,128075.48620097426
1529,144434.43607282813
1530,168392.90196321975
1531,137630.87232657234
1532,110525.35984177465
1533,143051.36397433025
1534,119450.12819117737
1535,143656.85418576235
1536,121056.29450369408
1537,104516.3513149649
1538,155667.41710855663
1539,200708.96153600197
1540,126299.15583479387
1541,140731.80749626138
1542,137502.26948133326
1543,180410.66769202377
1544,89128.47195967354
1545,104821.5091249425
1546,125445.44024808833
1547,132953.07262881155
1548,125839.05211551361
1549,116418.40029251664
1550,139262.75842278075
1551,118683.78132747585
1552,147579.0425141772
1553,148964.49180353942
1554,115958.4885452684
1555,170750.65671174054
1556,109546.95669933467
1557,124067.98409317699
1558,103354.89627395385
1559,124381.43908662681
1560,143930.60544538795
1561,163328.27431579353
1562,127341.52631499014
1563,126746.68187399076
1564,164083.3916427607
1565,158983.3223730989
1566,226217.26180713825
1567,92743.5689712743
1568,210472.76112127872
1569,152138.30244495845
1570,139580.57109274078
1571,132063.73321554365
1572,142653.97497981868
1573,241858.83950080248
1574,137075.95605511407
1575,227199.63326937598
1576,245388.7090931572
1577,197787.15582429763
1578,152178.06626755284
1579,150943.54511554982
1580,190543.8629397433
1581,150915.52220101538
1582,128246.6872229351
1583,330563.7677164927
1584,236100.37957862194
1585,142107.51055772294
1586,94443.04792578747
1587,111146.93314773044
1588,144687.37548968027
