Id,SalePrice
1461,120500.0
1462,140000.0
1463,192000.0
1464,192000.0
1465,191000.0
1466,168000.0
1467,173000.0
1468,176000.0
1469,167000.0
1470,156000.0
1471,164000.0
1472,85400.0
1473,88000.0
1474,148500.0
1475,143250.0
1476,415298.0
1477,256300.0
1478,266000.0
1479,174000.0
1480,278000.0
1481,380000.0
1482,202665.0
1483,194700.0
1484,176000.0
1485,190000.0
1486,168500.0
1487,240000.0
1488,232000.0
1489,194500.0
1490,177500.0
1491,225000.0
1492,104900.0
1493,190000.0
1494,336000.0
1495,240000.0
1496,148500.0
1497,216000.0
1498,173733.0
1499,173733.0
1500,173733.0
1501,168500.0
1502,220000.0
1503,286000.0
1504,236500.0
1505,236500.0
1506,185750.0
1507,151400.0
1508,190000.0
1509,126000.0
1510,174900.0
1511,160000.0
1512,210000.0
1513,197500.0
1514,163500.0
1515,124000.0
1516,210000.0
1517,157900.0
1518,149900.0
1519,227000.0
1520,139000.0
1521,148000.0
1522,148000.0
1523,114504.0
1524,98300.0
1525,129000.0
1526,147000.0
1527,138000.0
1528,105000.0
1529,148000.0
1530,167000.0
1531,79900.0
1532,100000.0
1533,235000.0
1534,125500.0
1535,155000.0
1536,110500.0
1537,58500.0
1538,208900.0
1539,171900.0
1540,145000.0
1541,147000.0
1542,140200.0
1543,153000.0
1544,105000.0
1545,91300.0
1546,127500.0
1547,140000.0
1548,108000.0
1549,124500.0
1550,162900.0
1551,135000.0
1552,108000.0
1553,79000.0
1554,66500.0
1555,190000.0
1556,68400.0
1557,125000.0
1558,178000.0
1559,79000.0
1560,152000.0
1561,126000.0
1562,138500.0
1563,109500.0
1564,143000.0
1565,129000.0
1566,159000.0
1567,40000.0
1568,196000.0
1569,210000.0
1570,151000.0
1571,131000.0
1572,157000.0
1573,159000.0
1574,171000.0
1575,316600.0
1576,211000.0
1577,194500.0
1578,140000.0
1579,123600.0
1580,216837.0
1581,161750.0
1582,127500.0
1583,174000.0
1584,263000.0
1585,140000.0
1586,86000.0
1587,119000.0
1588,157900.0
1589,83000.0
1590,110500.0
1591,108000.0
1592,143750.0
1593,131000.0
1594,200000.0
1595,79000.0
1596,157900.0
1597,136905.0
1598,170000.0
1599,144000.0
1600,176000.0
