Id,SalePrice
1461,103434.42434843478
1462,140780.51450896217
1463,174268.3346550357
1464,187767.58193254072
1465,219392.7275590359
1466,169834.24131774058
1467,175467.49416479305
1468,161929.71941569046
1469,197402.13170082902
1470,119677.19397143532
1471,165330.24764194462
1472,98254.8747468292
1473,93984.3948218533
1474,140575.87375183374
1475,105415.29421219777
1476,363802.22786976676
1477,273057.1658624547
1478,284011.5751835656
1479,297008.4224092172
1480,450109.6594411739
1481,320377.30809581885
1482,227894.635817791
1483,168350.17576078494
1484,171972.75275846102
1485,199013.58549929867
1486,189885.39048318047
1487,329296.0040611115
1488,237726.63183722887
1489,206308.26304788448
1490,242292.30067992807
1491,210130.82320061265
1492,97096.1010358132
1493,211858.65527273226
1494,298462.4377949055
1495,290300.57221698866
1496,237142.3116603667
1497,166219.25849169868
1498,185195.36977703442
1499,156497.7473161106
1500,148841.19039622805
1501,184582.0819366269
1502,132537.81024647874
1503,285361.73479672614
1504,247090.95401487345
1505,229890.68674575098
1506,185662.5114786647
1507,246226.68036207865
1508,195582.20294686704
1509,149900.60375135628
1510,151008.85840207958
1511,162398.31801728482
1512,173662.07749438199
1513,158425.52410183154
1514,162781.92905732847
1515,212077.60239749838
1516,161480.56954216742
1517,163639.22415400302
1518,111744.03590875567
1519,211623.5614872592
1520,130344.20129443664
1521,127517.65365535695
1522,189294.6550292961
1523,105650.12117514304
1524,116149.6646981731
1525,118010.41026501819
1526,123952.77130785583
1527,116552.2618228302
1528,124861.92034115847
1529,146645.43804766494
1530,213644.04784819766
1531,153377.04612685984
1532,102434.80583938073
1533,150721.35680375667
1534,128505.81845897019
1535,143012.4420468991
1536,95371.68759145524
1537,51221.48782935257
1538,165378.7426409718
1539,218660.64827212365
1540,122543.6415201222
1541,125376.37295435765
1542,142506.5035279897
1543,184393.05605527866
1544,94550.05757412153
1545,137025.41541723366
1546,154388.15734255055
1547,141519.21814622168
1548,149310.1017589684
1549,131459.3985025835
1550,152608.837938491
1551,116094.81375415732
1552,156443.44496927367
1553,147214.6341084252
1554,124465.08146634982
1555,151352.50007063668
1556,79056.34853712562
1557,129220.96099769807
1558,93209.60568345863
1559,71254.43581624873
1560,136621.68653727524
1561,44175.11664311568
1562,126238.71521562363
1563,124918.3071383603
1564,169074.95549445512
1565,142781.44577019147
1566,233522.40996328872
1567,68936.50795898656
1568,242922.90826922748
1569,108534.41290375275
1570,140470.9236697256
1571,85279.09763282424
1572,134784.55453375698
1573,240712.27603265125
1574,124096.4197548793
1575,242271.10689722013
1576,236162.4498499743
1577,185009.966567951
1578,165543.08942928934
1579,149471.8147348821
1580,194651.92829712987
1581,155425.28970506543
1582,142067.28559264957
1583,274590.13063293323
1584,221949.12215173346
1585,143042.83705631612
1586,77033.94379885605
1587,115939.45209862741
1588,150215.24311925672
1589,91605.16339754598
1590,129371.9698799966
1591,75872.27657615769
1592,122172.61263385213
1593,143774.96316429207
1594,162284.1732635397
1595,116310.08314307997
1596,228626.14323643854
1597,200848.88103632093
1598,219752.84245052075
1599,191106.01722374008
1600,187858.03369152275
1601,56217.51239807241
1602,119928.34557440945
1603,41330.96424037331
1604,253873.00414574085
1605,238102.44465880055
1606,162265.57186773804
1607,164677.55075476863
1608,219819.356865045
1609,198540.33416067422
1610,161684.34481399777
1611,136938.6781943161
1612,166387.46627945083
1613,162684.42536480998
1614,145597.31486153367
1615,80760.26047553425
1616,58132.01990262813
1617,82639.08700246703
1618,135432.76582585496
1619,146461.2838771778
1620,187984.0418836613
1621,126808.60782475291
1622,155962.59080702515
1623,277933.74314562127
1624,205358.11338675304
1625,116932.25170270143
1626,175576.79184419088
1627,178511.72844960232
1628,269660.5311277595
1629,192942.80765857061
1630,348270.9208085919
1631,276531.52169077203
1632,254636.32261846896
1633,193751.28763116736
1634,186328.30703961113
1635,174947.16605135426
1636,146798.38259897448
1637,187849.73007735054
1638,185157.57441655983
1639,183986.14086005941
1640,237504.62665526275
1641,181339.4288994565
1642,239448.77438343296
1643,233136.6728510484
1644,235490.9260223992
1645,208698.29156903594
1646,162104.12165323083
1647,156781.24688029353
1648,121237.69890987563
1649,134311.5525770461
1650,116228.98800216192
1651,113147.40566977879
1652,101878.64818504648
1653,105583.79354142935
1654,142206.82049215972
1655,135920.12801601106
1656,140826.88778158306
1657,159045.19738447643
1658,148384.98905725864
1659,129132.80934986618
1660,145573.08494038144
1661,395717.8058885457
1662,363133.91626412317
1663,373374.8776811315
1664,453384.58522195846
1665,319635.52696764586
1666,307548.7664083451
1667,333059.3521648352
1668,363372.0344787269
1669,316696.80538131425
1670,355589.4261503095
1671,290588.5699064495
1672,372781.8331439961
1673,315187.5211902391
1674,265385.11791067617
1675,218014.8980170678
1676,225243.5327594089
1677,228499.42669772342
1678,446147.70696961123
1679,351725.3138922949
1680,331083.07561003615
1681,274815.14448390703
1682,317602.9203093612
1683,205123.85048129442
1684,178742.04491363425
1685,179695.83747656108
1686,172814.8214687997
1687,169661.36785009835
1688,181507.10588841332
1689,186687.9982414023
1690,196821.01985709212
1691,186321.283006643
1692,243250.8440633706
1693,185088.82218176412
1694,184950.22583133748
1695,178552.5705042241
1696,265507.22950506944
1697,185144.15711264155
1698,341296.12280660635
1699,336016.213055113
1700,284596.3906849633
1701,289902.28580927604
1702,215025.96236860642
1703,228435.91428
1704,278335.62010102056
1705,252147.94521276664
1706,370036.209043578
1707,215708.4767227989
1708,208819.26089939236
1709,254474.31982384715
1710,228078.63598961165
1711,268118.42513130954
1712,266678.77754670684
1713,259909.15375271076
1714,214637.704823538
1715,215848.3846788222
1716,180610.709965912
1717,184694.5642724859
1718,139709.98429013602
1719,216372.8600034005
1720,132826.43712586752
1721,149019.78210519746
1722,104833.20562949064
1723,147376.99513149142
1724,218406.67078787397
1725,254157.8342056398
1726,186715.64799506645
1727,135781.24091441097
1728,156415.81125322156
1729,180695.2901797743
1730,172854.04202135908
1731,121075.92971004949
1732,123852.85830164126
1733,111944.60859559488
1734,126301.00601963261
1735,98915.68432545051
1736,103323.94083432542
1737,299789.37760581437
1738,280722.21957350057
1739,253926.95568424038
1740,207865.16923002704
1741,185728.88970516896
1742,174099.5098360693
1743,176426.86525787803
1744,336963.8727897797
1745,228130.935818481
1746,236440.91534670623
1747,201611.8482735101
1748,232041.1255483242
1749,129604.14552876345
1750,124034.85450427177
1751,231798.0312138286
1752,115970.45918234417
1753,149142.26322506714
1754,196679.62126255955
1755,162799.39661318206
1756,155354.04382091278
1757,116262.80459101584
1758,149027.91996511864
1759,166572.68490395317
1760,161003.75058446344
1761,146391.56134184916
1762,195810.66203634458
1763,169533.32075982995
1764,112047.6352420333
1765,176077.2196254657
1766,198052.72443629798
1767,227805.41815665422
1768,135546.09859034335
1769,173564.54224383246
1770,161541.51169862045
1771,124366.1720377192
1772,138960.24894068498
1773,121135.38103655653
1774,144957.39756126658
1775,160567.64134690422
1776,160061.13028126993
1777,111573.89798840856
1778,152464.63563248725
1779,151818.94743539285
1780,163017.376167704
1781,122780.465050137
1782,76596.41245379199
1783,134046.6838111037
1784,96207.73638853143
1785,116363.21191107632
1786,159364.73720933776
1787,160556.01646757804
1788,39576.89145978121
1789,105569.45575615043
1790,73355.92325161789
1791,194770.22851050383
1792,158115.48306876462
1793,135927.94535864572
1794,174943.2434603661
1795,136883.1106819433
1796,165469.1959725486
1797,117497.2531254118
1798,126025.22674101486
1799,116246.52643840855
1800,135921.73959401977
1801,117403.25680728549
1802,129051.42890594965
1803,155865.84411602828
1804,142120.61915563644
1805,137919.71781946113
1806,128318.21136305545
1807,167237.40478823628
1808,127394.00871723557
1809,125134.11173860526
1810,141647.18415545372
1811,87304.41325582667
1812,105319.5108587163
1813,125205.50171510257
1814,108539.24566262696
1815,57837.807299647844
1816,90629.74778973967
1817,106738.53252766276
1818,134852.4249288953
1819,101494.11875742872
1820,16982.163100368613
1821,133931.59152867092
1822,151028.16733147253
1823,34519.02994841573
1824,149537.0586382281
1825,149480.1636565036
1826,91327.94148117468
1827,112940.25815008626
1828,160053.35613981643
1829,157803.5495628303
1830,156288.36664435116
1831,155933.83746222308
1832,79799.64785329835
1833,155680.53629715304
1834,105627.76526183935
1835,100417.33329979688
1836,131543.6485619024
1837,98321.59778642646
1838,116542.442564346
1839,105025.6011490875
1840,157771.60487188768
1841,130781.757131378
1842,93314.32190475757
1843,130244.01097979546
1844,169592.11337485758
1845,159524.90668013605
1846,154454.2425350886
1847,166900.17148040846
1848,37843.026158381814
1849,128643.4516288235
1850,124131.64903815488
1851,131462.80564541213
1852,112894.42560573612
1853,101699.09965111424
1854,155715.49014630791
1855,161110.6188752474
1856,229599.8894221003
1857,110843.91552980182
1858,137742.3187137433
1859,116474.49428877149
1860,148310.30501387644
1861,115492.23586143398
1862,307182.796613098
1863,291176.11520230735
1864,291190.5864957409
1865,329324.08486459276
1866,304727.5121668668
1867,220511.09389762196
1868,271085.0819701601
1869,217440.00572505326
1870,230357.76178109035
1871,239272.88240621382
1872,183603.41029258558
1873,259279.03579341047
1874,148290.79310550867
1875,180177.89803493646
1876,205063.12339372313
1877,205756.60537421325
1878,197940.30339892695
1879,150604.54107416817
1880,137210.47343230003
1881,235056.68767783532
1882,241078.5327212129
1883,181568.45162805117
1884,196859.27227011384
1885,211287.32396896288
1886,259819.320197402
