Id,SalePrice
1461,124274.766
1462,156798.33
1463,182874.34
1464,188868.9
1465,180988.02
1466,176438.75
1467,172003.16
1468,167130.83
1469,174664.9
1470,127135.25
1471,202477.0
1472,99244.09
1473,97117.5
1474,154139.86
1475,125874.92
1476,400089.88
1477,261508.52
1478,298269.34
1479,252168.7
1480,444218.38
1481,317962.66
1482,214852.12
1483,168452.97
1484,177955.52
1485,172553.45
1486,189979.75
1487,345473.2
1488,209205.19
1489,214952.48
1490,227430.77
1491,188406.89
1492,85289.39
1493,198255.02
1494,292003.8
1495,285071.2
1496,234443.84
1497,177159.83
1498,169849.25
1499,165757.05
1500,156471.28
1501,171849.77
1502,149693.03
1503,295213.56
1504,230143.38
1505,226970.47
1506,186468.61
1507,249365.83
1508,200238.02
1509,163224.66
1510,149984.56
1511,137632.02
1512,164588.34
1513,142848.05
1514,178771.17
1515,184883.94
1516,167585.33
1517,156328.2
1518,133340.56
1519,228496.92
1520,132112.83
1521,132846.66
1522,173314.56
1523,108700.625
1524,124960.23
1525,127309.234
1526,119633.17
1527,106083.65
1528,133933.17
1529,146330.0
1530,162164.7
1531,67149.24
1532,100433.73
1533,146717.97
1534,121744.29
1535,151109.17
1536,116972.55
1537,76505.97
1538,173702.25
1539,196333.78
1540,91843.57
1541,142783.45
1542,141317.56
1543,236626.69
1544,80498.336
1545,112288.27
1546,136328.38
1547,133170.48
1548,144795.88
1549,125600.164
1550,148537.62
1551,114048.61
1552,126323.555
1553,161404.39
1554,109172.12
1555,167456.02
1556,78369.26
1557,100458.81
1558,98097.31
1559,92057.66
1560,127707.0
1561,140972.11
1562,130879.74
1563,125134.89
1564,158358.19
1565,150364.72
1566,230136.14
1567,61833.547
1568,227835.31
1569,140043.48
1570,133081.45
1571,125015.74
1572,152238.55
1573,247046.8
1574,126598.81
1575,227561.33
1576,231436.39
1577,208355.56
1578,157415.3
1579,148714.95
1580,193145.16
1581,160720.8
1582,128033.836
1583,328639.2
1584,229449.67
1585,139219.75
1586,81784.33
1587,95100.77
1588,147541.48
1589,95673.18
1590,135875.39
1591,94566.59
1592,126206.21
1593,135514.44
1594,136862.58
1595,106228.01
1596,251018.97
1597,179270.66
1598,208916.75
1599,187560.33
1600,180284.33
1601,70948.61
1602,103956.64
1603,61544.637
1604,272198.06
1605,238397.44
1606,163828.6
1607,155611.56
1608,222781.53
1609,198863.48
1610,155324.92
1611,142138.92
1612,165412.16
1613,171474.33
1614,122662.875
1615,94057.75
1616,65604.18
1617,94676.26
1618,127115.55
1619,147919.55
1620,164073.5
1621,133755.44
1622,147351.11
1623,298823.03
1624,213593.92
1625,130169.06
1626,167344.0
1627,190305.72
1628,275421.25
1629,181863.31
1630,398715.8
1631,232550.38
1632,253865.81
1633,171416.73
1634,183403.19
1635,181093.22
1636,152494.97
1637,188467.36
1638,197444.58
1639,187734.22
1640,250367.1
1641,183918.52
1642,223902.73
1643,212297.12
1644,220927.27
1645,181313.4
1646,158534.38
1647,156035.2
1648,131838.8
1649,137340.7
1650,118041.44
1651,122228.28
1652,93474.48
1653,99013.88
1654,149151.81
1655,146425.11
1656,149442.97
1657,151402.55
1658,146634.61
1659,132848.77
1660,155468.47
1661,451330.88
1662,448537.5
1663,400840.4
1664,441634.97
1665,322757.16
1666,322244.7
1667,350016.66
1668,338659.3
1669,301562.5
1670,363257.0
1671,261826.17
1672,480336.22
1673,295874.44
1674,250287.23
1675,188501.36
1676,194158.7
1677,222636.31
1678,447908.0
1679,377475.66
1680,333641.72
1681,263952.1
1682,291626.12
1683,174252.86
1684,163783.53
1685,166773.55
1686,167957.28
1687,165067.19
1688,178013.11
1689,184965.28
1690,183117.1
1691,176183.17
1692,259501.53
1693,164024.84
1694,183083.69
1695,168297.3
1696,270681.38
1697,176217.38
1698,400129.3
1699,337741.72
1700,248678.44
1701,254349.55
1702,258118.97
1703,243809.78
1704,303501.6
1705,232097.22
1706,429249.62
1707,214718.02
1708,214811.06
1709,325792.94
1710,225209.14
1711,247449.81
1712,264590.12
1713,271603.66
1714,223289.8
1715,210777.39
1716,186136.3
1717,174466.52
1718,136826.64
1719,195187.4
1720,239436.03
1721,168868.64
1722,127615.445
1723,157258.34
1724,227380.27
1725,238782.6
1726,194454.39
1727,153962.47
1728,172786.27
1729,169233.66
1730,170939.92
1731,122671.414
1732,140321.25
1733,116200.41
1734,115867.26
1735,131652.66
1736,117321.836
1737,350498.03
1738,211927.73
1739,325297.53
1740,240652.19
1741,202384.39
1742,172285.38
1743,175488.72
1744,286506.72
1745,222764.22
1746,214374.89
1747,221971.05
1748,227215.75
1749,154459.52
1750,127713.78
1751,240658.02
1752,125511.41
1753,148172.81
1754,213819.1
1755,165799.2
1756,132809.3
1757,120507.94
1758,144070.47
1759,156795.66
1760,169373.1
1761,146887.92
1762,171461.53
1763,167307.27
1764,115641.54
1765,169827.34
1766,172381.92
1767,215097.48
1768,144493.81
1769,170919.2
1770,145552.92
1771,133301.66
1772,140046.78
1773,125185.12
1774,120790.65
1775,137243.56
1776,130066.01
1777,117367.49
1778,140093.23
1779,114098.195
1780,175796.08
1781,125969.09
1782,92438.19
1783,138967.47
1784,102341.664
1785,116153.625
1786,151654.75
1787,159203.48
1788,55477.42
1789,100468.625
1790,74568.86
1791,180861.1
1792,161509.3
1793,130253.5
1794,147782.05
1795,131749.56
1796,119500.69
1797,115760.89
1798,126100.11
1799,118817.55
1800,136481.14
1801,138620.78
1802,144965.44
1803,150602.92
1804,138405.4
1805,137216.73
1806,124495.06
1807,128530.914
1808,126034.625
1809,124447.22
1810,148678.14
1811,91934.414
1812,99177.08
1813,120956.4
1814,97738.54
1815,50651.582
1816,93215.01
1817,113031.25
1818,142825.56
1819,111612.62
1820,71175.57
1821,109301.05
1822,148296.6
1823,45703.11
1824,143615.16
1825,131939.0
1826,96779.484
1827,101668.44
1828,151143.05
1829,105052.9
1830,145451.48
1831,167352.62
1832,77374.68
1833,141649.98
1834,120238.68
1835,147944.45
1836,126311.39
1837,95691.28
1838,127750.85
1839,82922.62
1840,169061.34
1841,135849.75
1842,75805.625
1843,135364.58
1844,138858.88
1845,135781.9
1846,153334.28
1847,145271.95
1848,52146.867
1849,121098.086
1850,121937.46
1851,154376.94
1852,125537.914
1853,131718.69
1854,169581.52
1855,131851.7
1856,214752.78
1857,141765.92
1858,140818.55
1859,122392.016
1860,147858.52
1861,122392.016
1862,354938.66
1863,355235.4
1864,355235.4
1865,308683.7
1866,332631.78
1867,250125.4
1868,310351.0
1869,204854.19
1870,258258.14
1871,231646.52
1872,170989.33
1873,241795.31
1874,140825.28
1875,209777.9
1876,200363.92
1877,222349.31
1878,195113.02
1879,130979.37
1880,135171.56
1881,225803.19
1882,249921.9
1883,192737.9
1884,208884.7
1885,246986.64
1886,301386.75
1887,212451.88
1888,296001.12
1889,165779.6
1890,132891.05
1891,136302.77
1892,105482.32
1893,128616.83
1894,129425.17
1895,130724.22
1896,125331.44
1897,111770.83
1898,112591.13
1899,161540.27
1900,161337.19
1901,175076.3
1902,147675.78
1903,226870.14
1904,153681.9
1905,196104.81
1906,190063.81
1907,219721.11
1908,115687.95
1909,136215.97
1910,120708.016
1911,212644.3
1912,307211.62
1913,136528.72
1914,72627.97
1915,317897.9
1916,50611.12
1917,258608.0
1918,139898.27
1919,164030.31
1920,145612.62
1921,441134.56
1922,331783.66
1923,210565.89
1924,208609.3
1925,211383.48
1926,399277.3
1927,135167.22
1928,163066.47
1929,127475.375
1930,132154.08
1931,148759.61
1932,134369.12
1933,181238.84
1934,177955.89
1935,175822.31
1936,186936.97
1937,181841.94
1938,181423.06
1939,242607.81
1940,187556.48
1941,174345.2
1942,177823.17
1943,207850.28
1944,331379.72
1945,396019.22
1946,131207.98
1947,326521.7
1948,162785.97
1949,232763.52
1950,179111.39
1951,268551.38
1952,207985.62
1953,162065.58
1954,190895.56
1955,134710.84
1956,293358.66
1957,149969.81
1958,316223.47
1959,130679.05
1960,119650.91
1961,117938.43
1962,97191.49
1963,108210.54
1964,109441.45
1965,144309.73
1966,142769.6
1967,283533.53
1968,441676.56
1969,405732.1
1970,468508.78
1971,442717.5
1972,393054.47
1973,266089.22
1974,304548.8
1975,517128.47
1976,271327.53
1977,327945.66
1978,386186.72
1979,331009.72
1980,195720.48
1981,357857.1
1982,239008.3
1983,216494.84
1984,165589.2
1985,209657.12
1986,211076.56
1987,170287.69
1988,173130.16
1989,189301.0
1990,217375.94
1991,234439.55
1992,215057.9
1993,159442.19
1994,239003.47
1995,186034.8
1996,239668.72
1997,320577.7
1998,364952.03
1999,250575.52
2000,312433.38
2001,253193.81
2002,229067.34
2003,250208.5
2004,270683.0
2005,214538.52
2006,238554.8
2007,251715.81
2008,219317.11
2009,190250.89
2010,193648.2
2011,142336.17
2012,177281.58
2013,182217.5
2014,186238.4
2015,204424.48
2016,191071.33
2017,197061.06
2018,115016.84
2019,128749.64
2020,104292.58
2021,110691.92
2022,186972.33
2023,140953.7
2024,241172.36
2025,365897.28
2026,171840.45
2027,154921.48
2028,150392.5
2029,177449.3
2030,283287.97
2031,253342.4
2032,269284.56
2033,275175.84
2034,165553.05
2035,216871.98
2036,179151.98
2037,188882.56
2038,328334.53
2039,231511.2
2040,383595.97
2041,272844.53
2042,207889.08
2043,175734.53
2044,156696.75
2045,198560.9
2046,137229.67
2047,149683.89
2048,138617.5
2049,132064.66
2050,176443.23
2051,111225.35
2052,134379.05
2053,143626.4
2054,88858.1
2055,159329.19
2056,135319.9
2057,121736.57
2058,219043.55
2059,136041.92
2060,173015.22
2061,177502.03
2062,131261.22
2063,111356.95
2064,146208.89
2065,127009.24
2066,167563.06
2067,110697.2
2068,116712.32
2069,91617.086
2070,112705.75
2071,95251.414
2072,129446.67
2073,141946.92
2074,186251.36
2075,151252.64
2076,127663.94
2077,154999.94
2078,130073.15
2079,132907.0
2080,117815.4
2081,124679.8
2082,132310.47
2083,141784.39
2084,110656.38
2085,117540.17
2086,144838.38
2087,118812.76
2088,87836.0
2089,67709.49
2090,136101.89
2091,126592.74
2092,133857.38
2093,113881.85
2094,122228.02
2095,155722.12
2096,77660.12
2097,87544.17
2098,153294.97
2099,59175.71
2100,78676.06
2101,129311.03
2102,128924.15
2103,100576.41
2104,121777.78
2105,125012.766
2106,73466.78
2107,227874.33
2108,111929.62
2109,113186.57
2110,135845.55
2111,153819.12
2112,146151.28
2113,111089.17
2114,108166.48
2115,160245.1
2116,121776.836
2117,160526.36
2118,123895.016
2119,98502.04
2120,111353.77
2121,108600.92
2122,107073.41
2123,90554.32
2124,178899.23
2125,119498.31
2126,149779.66
2127,150924.53
2128,124876.0
2129,92704.08
2130,147064.25
2131,145529.1
2132,119635.12
2133,119694.49
2134,126043.68
2135,94244.49
2136,68371.33
2137,120571.53
2138,132175.75
2139,158559.67
2140,138360.69
2141,140394.0
2142,127885.45
2143,148688.14
2144,110685.336
2145,131580.12
2146,166045.33
2147,144698.98
2148,136119.89
2149,150294.8
2150,209048.52
2151,103203.16
2152,187156.34
2153,169815.97
2154,105229.87
2155,145542.06
2156,283951.7
2157,229473.81
2158,239298.11
2159,210531.19
2160,167576.84
2161,241699.73
2162,437958.66
2163,348053.0
2164,247176.12
2165,190283.58
2166,149557.31
2167,214544.89
2168,203009.75
2169,198099.36
2170,221969.83
2171,154236.33
2172,138686.12
2173,168675.52
2174,233400.58
2175,332820.25
2176,318556.3
2177,247186.84
2178,198048.98
2179,139455.94
2180,237392.0
2181,186068.3
2182,219296.6
2183,194772.42
2184,127194.766
2185,111171.98
2186,141203.4
2187,155443.44
2188,154739.89
2189,204928.06
2190,84722.836
2191,87621.97
2192,94206.36
2193,102946.12
2194,104419.57
2195,110972.08
2196,101901.81
2197,119740.89
2198,156919.61
2199,177181.5
2200,142108.9
2201,143751.52
2202,208057.62
2203,151307.23
2204,187117.03
2205,108931.01
2206,150627.92
2207,213120.94
2208,260489.25
2209,210929.53
2210,126505.6
2211,115987.68
2212,114630.984
2213,103461.73
2214,127819.48
2215,102099.73
2216,136875.62
2217,94501.836
2218,63326.062
2219,77439.46
2220,68434.875
2221,313247.94
2222,262436.88
2223,264971.34
2224,218919.2
2225,134262.88
2226,193321.17
2227,201102.94
2228,253311.98
2229,256141.12
2230,157750.8
2231,221724.53
2232,179301.17
2233,167515.25
2234,247133.88
2235,215316.77
2236,267333.12
2237,351426.28
2238,202254.73
2239,129768.195
2240,162040.64
2241,166796.84
2242,130813.92
2243,127915.39
2244,102829.28
2245,107365.43
2246,141501.25
2247,114823.12
2248,131181.45
2249,130018.195
2250,134689.75
2251,89410.414
2252,174763.73
2253,163279.25
2254,185256.45
2255,193386.3
2256,186265.56
2257,205635.84
2258,166406.62
2259,178372.81
2260,155491.1
2261,182976.42
2262,209187.56
2263,347100.75
2264,396590.6
2265,175348.4
2266,303909.75
2267,370979.28
2268,402092.62
2269,148226.36
2270,189613.8
2271,214698.48
2272,192677.28
2273,158715.16
2274,179044.08
2275,178559.48
2276,181637.05
2277,191447.48
2278,148765.08
2279,124756.73
2280,122612.23
2281,168799.08
2282,189993.22
2283,100020.34
2284,104580.66
2285,149877.88
2286,126053.64
2287,343974.03
2288,276894.2
2289,420637.88
2290,496778.16
2291,313959.62
2292,443875.62
2293,480079.34
2294,446005.94
2295,430882.2
2296,280176.5
2297,298913.9
2298,296110.94
2299,417889.3
2300,351133.28
2301,261386.52
2302,245602.69
2303,257352.58
2304,250152.14
2305,191688.89
2306,184828.17
2307,189140.1
2308,221740.67
2309,278865.4
2310,218354.36
2311,208125.72
2312,173117.45
2313,171954.47
2314,170525.92
2315,175330.94
2316,196413.77
2317,183223.22
2318,173955.75
2319,174748.31
2320,187502.03
2321,231054.05
2322,172371.77
2323,177041.8
2324,163000.9
2325,209225.2
2326,161420.98
2327,215516.12
2328,231714.62
2329,186848.11
2330,177022.75
2331,371542.72
2332,425132.6
2333,323061.22
2334,255540.19
2335,244163.83
2336,342239.25
2337,205213.5
2338,292853.4
2339,219583.95
2340,403916.22
2341,220053.55
2342,239152.39
2343,225475.73
2344,233443.06
2345,237648.8
2346,217243.03
2347,202080.53
2348,228387.19
2349,183232.64
2350,272057.03
2351,244878.06
2352,231656.88
2353,241583.36
2354,136851.77
2355,149458.69
2356,149859.27
2357,184092.06
2358,191589.95
2359,123212.88
2360,116165.57
2361,142947.06
2362,281733.53
2363,138650.77
2364,166220.33
2365,238378.4
2366,195206.39
2367,219316.98
2368,210640.5
2369,214364.92
2370,174335.95
2371,173239.48
2372,199520.47
2373,272194.44
2374,319442.0
2375,263324.78
2376,286706.34
2377,390674.38
2378,138896.38
2379,207709.78
2380,143581.62
2381,162177.34
2382,190018.92
2383,197534.55
2384,255384.5
2385,161898.17
2386,134947.78
2387,134596.62
2388,92153.2
2389,125337.836
2390,151151.81
2391,140445.27
2392,115708.484
2393,168197.4
2394,145437.3
2395,207495.55
2396,135383.28
2397,204245.7
2398,139232.5
2399,64476.785
2400,48950.445
2401,112047.72
2402,140036.77
2403,134386.38
2404,149877.05
2405,166511.38
2406,142354.6
2407,133127.6
2408,144839.34
2409,121578.195
2410,166451.47
2411,120927.44
2412,158629.5
2413,131236.94
2414,136050.4
2415,133515.42
2416,132528.4
2417,134733.94
2418,131772.06
2419,121422.04
2420,123806.99
2421,141288.42
2422,123893.62
2423,132108.45
2424,163340.53
2425,216723.72
2426,130847.625
2427,138167.31
2428,185236.97
2429,117548.336
2430,132693.88
2431,105388.86
2432,148234.3
2433,147107.22
2434,141129.9
2435,146943.16
2436,109435.65
2437,105338.43
2438,129549.984
2439,109399.88
2440,119059.37
2441,94463.83
2442,87402.37
2443,121470.02
2444,123336.45
2445,78896.34
2446,133280.34
2447,178738.44
2448,135893.89
2449,106074.83
2450,138154.97
2451,121048.14
2452,219698.39
2453,92112.6
2454,125690.28
2455,125885.945
2456,139843.02
2457,136821.47
2458,130701.25
2459,107157.58
2460,147043.03
2461,110658.33
2462,139143.92
2463,119917.6
2464,171403.73
2465,131087.31
2466,102605.41
2467,144010.97
2468,71462.914
2469,67929.63
2470,174988.39
2471,210015.89
2472,152850.61
2473,118463.31
2474,96391.5
2475,222797.81
2476,114447.45
2477,126072.08
2478,160431.11
2479,96127.72
2480,160549.69
2481,126394.47
2482,132016.3
2483,109570.02
2484,124773.07
2485,124769.99
2486,163314.86
2487,184976.27
2488,158225.67
2489,159549.47
2490,168430.1
2491,99568.11
2492,177045.61
2493,144250.55
2494,154958.31
2495,79384.336
2496,249703.53
2497,150442.77
2498,108497.43
2499,96563.34
2500,127358.52
2501,135106.81
2502,159089.2
2503,91974.35
2504,177595.0
2505,228561.03
2506,253056.05
2507,299553.12
2508,253514.84
2509,208939.47
2510,214960.52
2511,177610.47
2512,209293.4
2513,207766.45
2514,257620.81
2515,150447.7
2516,170145.73
2517,140643.22
2518,147452.92
2519,225869.9
2520,222470.52
2521,189435.42
2522,228719.64
2523,116986.27
2524,141709.34
2525,146971.12
2526,134790.22
2527,98354.69
2528,129922.2
2529,129766.83
2530,123712.22
2531,244451.77
2532,228594.42
2533,195111.72
2534,216273.78
2535,333305.47
2536,237755.23
2537,244199.1
2538,176764.08
2539,186772.44
2540,176232.53
2541,171687.9
2542,161017.28
2543,124527.99
2544,128302.15
2545,133162.0
2546,130124.52
2547,145599.11
2548,150656.95
2549,163714.8
2550,265088.8
2551,138191.95
2552,127612.93
2553,75158.68
2554,105138.02
2555,122440.125
2556,98507.914
2557,106489.945
2558,158254.89
2559,142910.7
2560,137644.28
2561,149261.38
2562,136584.2
2563,158510.25
2564,203522.73
2565,163826.7
2566,174050.48
2567,125885.52
2568,214815.5
2569,205439.1
2570,124197.54
2571,191997.25
2572,173964.88
2573,215704.34
2574,283268.03
2575,131975.25
2576,127322.53
2577,149388.22
2578,81976.516
2579,63838.37
2580,137762.92
2581,133140.47
2582,118266.51
2583,268691.75
2584,160493.06
2585,184397.44
2586,215827.8
2587,202189.77
2588,156050.1
2589,149506.33
2590,216755.84
2591,229584.83
2592,214321.47
2593,249618.31
2594,175495.69
2595,200154.16
2596,336128.34
2597,184900.56
2598,274024.28
2599,309637.03
2600,218032.02
2601,154487.25
2602,76709.04
2603,99757.516
2604,91704.125
2605,68378.56
2606,145267.05
2607,181572.05
2608,201809.02
2609,167533.27
2610,119163.54
2611,124443.055
2612,158314.38
2613,130369.55
2614,128723.83
2615,152871.86
2616,145320.61
2617,174361.33
2618,195199.81
2619,171325.38
2620,190300.86
2621,179826.48
2622,190857.72
2623,248513.62
2624,292051.2
2625,320539.06
2626,173670.05
2627,173100.4
2628,477885.22
2629,531426.0
2630,388499.97
2631,488540.9
2632,474123.47
2633,331559.03
2634,398042.25
2635,156682.9
2636,172892.47
2637,172367.67
2638,278131.4
2639,191797.08
2640,154185.4
2641,102069.97
2642,194840.88
2643,98679.85
2644,124396.96
2645,102125.664
2646,94684.16
2647,102372.4
2648,147104.1
2649,147893.9
2650,147052.53
2651,140440.88
2652,412581.22
2653,218353.6
2654,250100.23
2655,381926.5
2656,320373.16
2657,346355.53
2658,291695.1
2659,317704.0
2660,333372.38
2661,347717.38
2662,344886.75
2663,265954.7
2664,268507.88
2665,336616.62
2666,290240.9
2667,168457.73
2668,168742.77
2669,182904.7
2670,297742.4
2671,174595.16
2672,187108.16
2673,216153.16
2674,212173.47
2675,164269.62
2676,180649.4
2677,196778.31
2678,267039.56
2679,284986.56
2680,280620.53
2681,435508.06
2682,365240.78
2683,491015.4
2684,324898.75
2685,376890.12
2686,245604.78
2687,337467.53
2688,222937.38
2689,210010.1
2690,475917.2
2691,188427.22
2692,129731.79
2693,192823.14
2694,132356.81
2695,189287.03
2696,179694.14
